2021-topps-chrome-baseball.csv	base,215,X-Fractors,false,,Ramon Laureano,Mega boxes only,
2021-topps-chrome-baseball.csv	base,215,Negative Refractors,false,,Ramon Laureano,,
2021-topps-chrome-baseball.csv	base,215,Magenta Refractors,false,399,Ramon Laureano,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,215,Magenta Speckle Refractors,false,350,Ramon Laureano,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,215,Purple Refractors,false,299,Ramon Laureano,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,215,Aqua Refractors,false,199,Ramon Laureano,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,215,Aqua Wave Refractors,false,199,Ramon Laureano,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,215,Blue Refractors,false,150,Ramon Laureano,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,215,Green Refractors,false,99,Ramon Laureano,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,215,Green Wave Refractors,false,99,Ramon Laureano,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,215,Blue Wave Refractors,false,75,Ramon Laureano,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,215,Gold Refractors,false,50,Ramon Laureano,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,215,Gold Wave Refractors,false,50,Ramon Laureano,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,215,Orange Refractors,false,25,Ramon Laureano,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,215,Orange Wave Refractors,false,25,Ramon Laureano,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,215,Red Refractors,false,5,Ramon Laureano,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,215,Red Wave Refractors,false,5,Ramon Laureano,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,215,SuperFractors,false,1,Ramon Laureano,one-of-one,
2021-topps-chrome-baseball.csv	base,215,Printing Plates,false,,Ramon Laureano,set of four for each card,
2021-topps-chrome-baseball.csv	base,216,Base,false,,Khris Davis
2021-topps-chrome-baseball.csv	base,216,Prism Refractors,false,,Khris Davis,,
2021-topps-chrome-baseball.csv	base,216,Pink Refractors,false,,Khris Davis,retail rack packs only,
2021-topps-chrome-baseball.csv	base,216,Sepia Refractors,false,,Khris Davis,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,216,Black & White Mini-Diamond Refractor,false,,Khris Davis,LITE boxes only,
2021-topps-chrome-baseball.csv	base,216,X-Fractors,false,,Khris Davis,Mega boxes only,
2021-topps-chrome-baseball.csv	base,216,Negative Refractors,false,,Khris Davis,,
2021-topps-chrome-baseball.csv	base,216,Magenta Refractors,false,399,Khris Davis,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,216,Magenta Speckle Refractors,false,350,Khris Davis,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,216,Purple Refractors,false,299,Khris Davis,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,216,Aqua Refractors,false,199,Khris Davis,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,216,Aqua Wave Refractors,false,199,Khris Davis,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,216,Blue Refractors,false,150,Khris Davis,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,216,Green Refractors,false,99,Khris Davis,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,216,Green Wave Refractors,false,99,Khris Davis,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,216,Blue Wave Refractors,false,75,Khris Davis,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,216,Gold Refractors,false,50,Khris Davis,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,216,Gold Wave Refractors,false,50,Khris Davis,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,216,Orange Refractors,false,25,Khris Davis,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,216,Orange Wave Refractors,false,25,Khris Davis,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,216,Red Refractors,false,5,Khris Davis,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,216,Red Wave Refractors,false,5,Khris Davis,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,216,SuperFractors,false,1,Khris Davis,one-of-one,
2021-topps-chrome-baseball.csv	base,216,Printing Plates,false,,Khris Davis,set of four for each card,
2021-topps-chrome-baseball.csv	base,217,Base,false,,Wil Myers
2021-topps-chrome-baseball.csv	base,217,Prism Refractors,false,,Wil Myers,,
2021-topps-chrome-baseball.csv	base,217,Pink Refractors,false,,Wil Myers,retail rack packs only,
2021-topps-chrome-baseball.csv	base,217,Sepia Refractors,false,,Wil Myers,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,217,Black & White Mini-Diamond Refractor,false,,Wil Myers,LITE boxes only,
2021-topps-chrome-baseball.csv	base,217,X-Fractors,false,,Wil Myers,Mega boxes only,
2021-topps-chrome-baseball.csv	base,217,Negative Refractors,false,,Wil Myers,,
2021-topps-chrome-baseball.csv	base,217,Magenta Refractors,false,399,Wil Myers,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,217,Magenta Speckle Refractors,false,350,Wil Myers,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,217,Purple Refractors,false,299,Wil Myers,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,217,Aqua Refractors,false,199,Wil Myers,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,217,Aqua Wave Refractors,false,199,Wil Myers,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,217,Blue Refractors,false,150,Wil Myers,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,217,Green Refractors,false,99,Wil Myers,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,217,Green Wave Refractors,false,99,Wil Myers,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,217,Blue Wave Refractors,false,75,Wil Myers,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,217,Gold Refractors,false,50,Wil Myers,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,217,Gold Wave Refractors,false,50,Wil Myers,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,217,Orange Refractors,false,25,Wil Myers,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,217,Orange Wave Refractors,false,25,Wil Myers,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,217,Red Refractors,false,5,Wil Myers,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,217,Red Wave Refractors,false,5,Wil Myers,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,217,SuperFractors,false,1,Wil Myers,one-of-one,
2021-topps-chrome-baseball.csv	base,217,Printing Plates,false,,Wil Myers,set of four for each card,
2021-topps-chrome-baseball.csv	base,218,Base,false,,Brandon Lowe
2021-topps-chrome-baseball.csv	base,218,Prism Refractors,false,,Brandon Lowe,,
2021-topps-chrome-baseball.csv	base,218,Pink Refractors,false,,Brandon Lowe,retail rack packs only,
2021-topps-chrome-baseball.csv	base,218,Sepia Refractors,false,,Brandon Lowe,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,218,Black & White Mini-Diamond Refractor,false,,Brandon Lowe,LITE boxes only,
2021-topps-chrome-baseball.csv	base,218,X-Fractors,false,,Brandon Lowe,Mega boxes only,
2021-topps-chrome-baseball.csv	base,218,Negative Refractors,false,,Brandon Lowe,,
2021-topps-chrome-baseball.csv	base,218,Magenta Refractors,false,399,Brandon Lowe,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,218,Magenta Speckle Refractors,false,350,Brandon Lowe,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,218,Purple Refractors,false,299,Brandon Lowe,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,218,Aqua Refractors,false,199,Brandon Lowe,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,218,Aqua Wave Refractors,false,199,Brandon Lowe,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,218,Blue Refractors,false,150,Brandon Lowe,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,218,Green Refractors,false,99,Brandon Lowe,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,218,Green Wave Refractors,false,99,Brandon Lowe,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,218,Blue Wave Refractors,false,75,Brandon Lowe,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,218,Gold Refractors,false,50,Brandon Lowe,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,218,Gold Wave Refractors,false,50,Brandon Lowe,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,218,Orange Refractors,false,25,Brandon Lowe,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,218,Orange Wave Refractors,false,25,Brandon Lowe,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,218,Red Refractors,false,5,Brandon Lowe,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,218,Red Wave Refractors,false,5,Brandon Lowe,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,218,SuperFractors,false,1,Brandon Lowe,one-of-one,
2021-topps-chrome-baseball.csv	base,218,Printing Plates,false,,Brandon Lowe,set of four for each card,
2021-topps-chrome-baseball.csv	base,219,Base,false,,Victor Robles
2021-topps-chrome-baseball.csv	base,219,Prism Refractors,false,,Victor Robles,,
2021-topps-chrome-baseball.csv	base,219,Pink Refractors,false,,Victor Robles,retail rack packs only,
2021-topps-chrome-baseball.csv	base,219,Sepia Refractors,false,,Victor Robles,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,219,Black & White Mini-Diamond Refractor,false,,Victor Robles,LITE boxes only,
2021-topps-chrome-baseball.csv	base,219,X-Fractors,false,,Victor Robles,Mega boxes only,
2021-topps-chrome-baseball.csv	base,219,Negative Refractors,false,,Victor Robles,,
2021-topps-chrome-baseball.csv	base,219,Magenta Refractors,false,399,Victor Robles,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,219,Magenta Speckle Refractors,false,350,Victor Robles,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,219,Purple Refractors,false,299,Victor Robles,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,219,Aqua Refractors,false,199,Victor Robles,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,219,Aqua Wave Refractors,false,199,Victor Robles,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,219,Blue Refractors,false,150,Victor Robles,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,219,Green Refractors,false,99,Victor Robles,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,219,Green Wave Refractors,false,99,Victor Robles,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,219,Blue Wave Refractors,false,75,Victor Robles,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,219,Gold Refractors,false,50,Victor Robles,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,219,Gold Wave Refractors,false,50,Victor Robles,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,219,Orange Refractors,false,25,Victor Robles,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,219,Orange Wave Refractors,false,25,Victor Robles,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,219,Red Refractors,false,5,Victor Robles,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,219,Red Wave Refractors,false,5,Victor Robles,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,219,SuperFractors,false,1,Victor Robles,one-of-one,
2021-topps-chrome-baseball.csv	base,219,Printing Plates,false,,Victor Robles,set of four for each card,
2021-topps-chrome-baseball.csv	base,220,Base,false,,Gio Urshela
2021-topps-chrome-baseball.csv	base,220,Prism Refractors,false,,Gio Urshela,,
2021-topps-chrome-baseball.csv	base,220,Pink Refractors,false,,Gio Urshela,retail rack packs only,
2021-topps-chrome-baseball.csv	base,220,Sepia Refractors,false,,Gio Urshela,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,220,Black & White Mini-Diamond Refractor,false,,Gio Urshela,LITE boxes only,
2021-topps-chrome-baseball.csv	base,220,X-Fractors,false,,Gio Urshela,Mega boxes only,
2021-topps-chrome-baseball.csv	base,220,Negative Refractors,false,,Gio Urshela,,
2021-topps-chrome-baseball.csv	base,220,Magenta Refractors,false,399,Gio Urshela,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,220,Magenta Speckle Refractors,false,350,Gio Urshela,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,220,Purple Refractors,false,299,Gio Urshela,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,220,Aqua Refractors,false,199,Gio Urshela,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,220,Aqua Wave Refractors,false,199,Gio Urshela,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,220,Blue Refractors,false,150,Gio Urshela,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,220,Green Refractors,false,99,Gio Urshela,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,220,Green Wave Refractors,false,99,Gio Urshela,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,220,Blue Wave Refractors,false,75,Gio Urshela,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,220,Gold Refractors,false,50,Gio Urshela,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,220,Gold Wave Refractors,false,50,Gio Urshela,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,220,Orange Refractors,false,25,Gio Urshela,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,220,Orange Wave Refractors,false,25,Gio Urshela,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,220,Red Refractors,false,5,Gio Urshela,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,220,Red Wave Refractors,false,5,Gio Urshela,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,220,SuperFractors,false,1,Gio Urshela,one-of-one,
2021-topps-chrome-baseball.csv	base,220,Printing Plates,false,,Gio Urshela,set of four for each card,
2021-topps-chrome-baseball.csv	base,1,Base,false,,Fernando Tatis Jr.
2021-topps-chrome-baseball.csv	base,1,Prism Refractors,false,,Fernando Tatis Jr.,,
2021-topps-chrome-baseball.csv	base,1,Pink Refractors,false,,Fernando Tatis Jr.,retail rack packs only,
2021-topps-chrome-baseball.csv	base,1,Sepia Refractors,false,,Fernando Tatis Jr.,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,1,Black & White Mini-Diamond Refractor,false,,Fernando Tatis Jr.,LITE boxes only,
2021-topps-chrome-baseball.csv	base,1,X-Fractors,false,,Fernando Tatis Jr.,Mega boxes only,
2021-topps-chrome-baseball.csv	base,1,Negative Refractors,false,,Fernando Tatis Jr.,,
2021-topps-chrome-baseball.csv	base,1,Magenta Refractors,false,399,Fernando Tatis Jr.,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,1,Magenta Speckle Refractors,false,350,Fernando Tatis Jr.,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,1,Purple Refractors,false,299,Fernando Tatis Jr.,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,1,Aqua Refractors,false,199,Fernando Tatis Jr.,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,1,Aqua Wave Refractors,false,199,Fernando Tatis Jr.,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,1,Blue Refractors,false,150,Fernando Tatis Jr.,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,1,Green Refractors,false,99,Fernando Tatis Jr.,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,1,Green Wave Refractors,false,99,Fernando Tatis Jr.,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,1,Blue Wave Refractors,false,75,Fernando Tatis Jr.,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,1,Gold Refractors,false,50,Fernando Tatis Jr.,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,1,Gold Wave Refractors,false,50,Fernando Tatis Jr.,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,1,Orange Refractors,false,25,Fernando Tatis Jr.,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,1,Orange Wave Refractors,false,25,Fernando Tatis Jr.,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,1,Red Refractors,false,5,Fernando Tatis Jr.,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,1,Red Wave Refractors,false,5,Fernando Tatis Jr.,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,1,SuperFractors,false,1,Fernando Tatis Jr.,one-of-one,
2021-topps-chrome-baseball.csv	base,1,Printing Plates,false,,Fernando Tatis Jr.,set of four for each card,
2021-topps-chrome-baseball.csv	base,11,Base,false,,Pete Alonso
2021-topps-chrome-baseball.csv	base,11,Prism Refractors,false,,Pete Alonso,,
2021-topps-chrome-baseball.csv	base,11,Pink Refractors,false,,Pete Alonso,retail rack packs only,
2021-topps-chrome-baseball.csv	base,11,Sepia Refractors,false,,Pete Alonso,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,11,Black & White Mini-Diamond Refractor,false,,Pete Alonso,LITE boxes only,
2021-topps-chrome-baseball.csv	base,11,X-Fractors,false,,Pete Alonso,Mega boxes only,
2021-topps-chrome-baseball.csv	base,11,Negative Refractors,false,,Pete Alonso,,
2021-topps-chrome-baseball.csv	base,11,Magenta Refractors,false,399,Pete Alonso,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,11,Magenta Speckle Refractors,false,350,Pete Alonso,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,11,Purple Refractors,false,299,Pete Alonso,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,11,Aqua Refractors,false,199,Pete Alonso,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,11,Aqua Wave Refractors,false,199,Pete Alonso,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,11,Blue Refractors,false,150,Pete Alonso,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,11,Green Refractors,false,99,Pete Alonso,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,11,Green Wave Refractors,false,99,Pete Alonso,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,11,Blue Wave Refractors,false,75,Pete Alonso,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,11,Gold Refractors,false,50,Pete Alonso,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,11,Gold Wave Refractors,false,50,Pete Alonso,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,11,Orange Refractors,false,25,Pete Alonso,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,11,Orange Wave Refractors,false,25,Pete Alonso,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,11,Red Refractors,false,5,Pete Alonso,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,11,Red Wave Refractors,false,5,Pete Alonso,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,11,SuperFractors,false,1,Pete Alonso,one-of-one,
2021-topps-chrome-baseball.csv	base,11,Printing Plates,false,,Pete Alonso,set of four for each card,
2021-topps-chrome-baseball.csv	base,18,Base,false,,Christian Yelich
2021-topps-chrome-baseball.csv	base,18,Prism Refractors,false,,Christian Yelich,,
2021-topps-chrome-baseball.csv	base,18,Pink Refractors,false,,Christian Yelich,retail rack packs only,
2021-topps-chrome-baseball.csv	base,18,Sepia Refractors,false,,Christian Yelich,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,18,Black & White Mini-Diamond Refractor,false,,Christian Yelich,LITE boxes only,
2021-topps-chrome-baseball.csv	base,18,X-Fractors,false,,Christian Yelich,Mega boxes only,
2021-topps-chrome-baseball.csv	base,18,Negative Refractors,false,,Christian Yelich,,
2021-topps-chrome-baseball.csv	base,18,Magenta Refractors,false,399,Christian Yelich,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,18,Magenta Speckle Refractors,false,350,Christian Yelich,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,18,Purple Refractors,false,299,Christian Yelich,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,18,Aqua Refractors,false,199,Christian Yelich,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,18,Aqua Wave Refractors,false,199,Christian Yelich,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,18,Blue Refractors,false,150,Christian Yelich,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,18,Green Refractors,false,99,Christian Yelich,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,18,Green Wave Refractors,false,99,Christian Yelich,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,18,Blue Wave Refractors,false,75,Christian Yelich,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,18,Gold Refractors,false,50,Christian Yelich,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,18,Gold Wave Refractors,false,50,Christian Yelich,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,18,Orange Refractors,false,25,Christian Yelich,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,18,Orange Wave Refractors,false,25,Christian Yelich,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,18,Red Refractors,false,5,Christian Yelich,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,18,Red Wave Refractors,false,5,Christian Yelich,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,18,SuperFractors,false,1,Christian Yelich,one-of-one,
2021-topps-chrome-baseball.csv	base,18,Printing Plates,false,,Christian Yelich,set of four for each card,
2021-topps-chrome-baseball.csv	base,27,Base,false,,Mike Trout
2021-topps-chrome-baseball.csv	base,27,Prism Refractors,false,,Mike Trout,,
2021-topps-chrome-baseball.csv	base,27,Pink Refractors,false,,Mike Trout,retail rack packs only,
2021-topps-chrome-baseball.csv	base,27,Sepia Refractors,false,,Mike Trout,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,27,Black & White Mini-Diamond Refractor,false,,Mike Trout,LITE boxes only,
2021-topps-chrome-baseball.csv	base,27,X-Fractors,false,,Mike Trout,Mega boxes only,
2021-topps-chrome-baseball.csv	base,27,Negative Refractors,false,,Mike Trout,,
2021-topps-chrome-baseball.csv	base,27,Magenta Refractors,false,399,Mike Trout,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,27,Magenta Speckle Refractors,false,350,Mike Trout,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,27,Purple Refractors,false,299,Mike Trout,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,27,Aqua Refractors,false,199,Mike Trout,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,27,Aqua Wave Refractors,false,199,Mike Trout,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,27,Blue Refractors,false,150,Mike Trout,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,27,Green Refractors,false,99,Mike Trout,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,27,Green Wave Refractors,false,99,Mike Trout,serial-numbered to 99 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,27,Blue Wave Refractors,false,75,Mike Trout,serial-numbered to 75 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,27,Gold Refractors,false,50,Mike Trout,serial-numbered to 50 copies,
2021-topps-chrome-baseball.csv	base,27,Gold Wave Refractors,false,50,Mike Trout,serial-numbered to 50 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,27,Orange Refractors,false,25,Mike Trout,serial-numbered to 25 copies; Hobby only,
2021-topps-chrome-baseball.csv	base,27,Orange Wave Refractors,false,25,Mike Trout,serial-numbered to 25 copies; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,27,Red Refractors,false,5,Mike Trout,serial-numbered to five,
2021-topps-chrome-baseball.csv	base,27,Red Wave Refractors,false,5,Mike Trout,serial-numbered to five; Hobby and jumbo only,
2021-topps-chrome-baseball.csv	base,27,SuperFractors,false,1,Mike Trout,one-of-one,
2021-topps-chrome-baseball.csv	base,27,Printing Plates,false,,Mike Trout,set of four for each card,
2021-topps-chrome-baseball.csv	base,50,Base,false,,Ronald Acuña Jr.
2021-topps-chrome-baseball.csv	base,50,Prism Refractors,false,,Ronald Acuña Jr.,,
2021-topps-chrome-baseball.csv	base,50,Pink Refractors,false,,Ronald Acuña Jr.,retail rack packs only,
2021-topps-chrome-baseball.csv	base,50,Sepia Refractors,false,,Ronald Acuña Jr.,Blaster boxes only,
2021-topps-chrome-baseball.csv	base,50,Black & White Mini-Diamond Refractor,false,,Ronald Acuña Jr.,LITE boxes only,
2021-topps-chrome-baseball.csv	base,50,X-Fractors,false,,Ronald Acuña Jr.,Mega boxes only,
2021-topps-chrome-baseball.csv	base,50,Negative Refractors,false,,Ronald Acuña Jr.,,
2021-topps-chrome-baseball.csv	base,50,Magenta Refractors,false,399,Ronald Acuña Jr.,serial-numbered to 399 copies,
2021-topps-chrome-baseball.csv	base,50,Magenta Speckle Refractors,false,350,Ronald Acuña Jr.,serial-numbered to 350 copies,
2021-topps-chrome-baseball.csv	base,50,Purple Refractors,false,299,Ronald Acuña Jr.,serial-numbered to 299 copies,
2021-topps-chrome-baseball.csv	base,50,Aqua Refractors,false,199,Ronald Acuña Jr.,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,50,Aqua Wave Refractors,false,199,Ronald Acuña Jr.,serial-numbered to 199 copies,
2021-topps-chrome-baseball.csv	base,50,Blue Refractors,false,150,Ronald Acuña Jr.,serial-numbered to 150 copies,
2021-topps-chrome-baseball.csv	base,50,Green Refractors,false,99,Ronald Acuña Jr.,serial-numbered to 99 copies; retail only,
2021-topps-chrome-baseball.csv	base,50,Green Wave Refractors,false,99,Ronald Acuña Jr.,serial-numbered to 99 copies; Hobby and jumbo only,
